,smiles,pred_dg,sprint,protonation_state,restrain_form,system_form
3v3m-2020-04-Jacobs,CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-11.865402961234466,4,neutral,restrained,monomer
EN300-7493272,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@H]([C@@H](C2)OC)O)C(=O)c3ccco3,-7.424768627346003,4,neutral,restrained,monomer
EN300-26619500,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CCc2nc3ncc(cn3n2)N(=O)=O)C(=O)c4ccco4,-10.471947810060552,4,neutral,restrained,monomer
EN300-7464663,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC2CC(=C3CCC3)C2)C(=O)c4ccco4,-11.45948782667408,4,neutral,restrained,monomer
EN300-7463937,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2CCCC3(CC2)CC3)C(=O)c4ccco4,-8.229826924405403,4,neutral,restrained,monomer
EN300-7494542,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@H](CC#C)C2CC2)C(=O)c3ccco3,-9.82444730187409,4,neutral,restrained,monomer
EN300-7540903,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2CC[C@@H]3[C@@]2(C3)CO)C(=O)c4ccco4,-11.00232398717702,4,neutral,restrained,monomer
EN300-26667981,CC(NC(=O)[C@@H](N(C(=O)c1occc1)C[C@H]2C[C@@H](C2)SC)c3cnccc3)(C)C,-8.940530961830174,4,neutral,restrained,monomer
EN300-26658513,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CC3([C@H]2OCc4ccccc4)CCC3)C(=O)c5ccco5,-10.022627734153616,4,neutral,restrained,monomer
EN300-7356352,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2[C@@H]3CC[C@@H]2[N@H+](C3)Cc4ccccc4)C(=O)c5ccco5,-8.690723858765702,4,neutral,restrained,monomer
EN300-7444820,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@H]2C[C@H](C[NH2+]2)O)C(=O)c3ccco3,-8.11548234316897,4,neutral,restrained,monomer
EN300-7465001,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@]2(CC[C@H]2c3ccccc3)CO)C(=O)c4ccco4,-12.069180698246115,4,neutral,restrained,monomer
EN300-7563670,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CCn2cc(nn2)Br)C(=O)c3ccco3,-11.330205452504867,4,neutral,restrained,monomer
