,smiles,pred_dg,expt_dg,sprint,protonation_state,restrain_form,system_form
3v3m-2020-04-Jacobs,CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-11.865402961234466,-7.513278194617612,4,neutral,restrained,monomer
LON-WEI-2e27a2e5-1,CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NCCc3cccc(c3)F)C(=O)c4ccco4,-12.585683522166587,-7.641424626165599,4,neutral,restrained,monomer
EDJ-MED-e4b030d8-13,C[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.096730752665025,-8.939835783891839,5,neutral,restrained,monomer
EDJ-MED-e4b030d8-11,C[C@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,-16.792675218505313,-9.248165942140137,5,neutral,restrained,monomer
VLA-UCB-1dbca3b4-15,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4)Cl,-15.083394136034663,-8.799288684256894,5,neutral,restrained,monomer
MAT-POS-b3e365b9-1,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CCOc4c3cc(cc4)Cl,-15.82824354528828,-9.353516489601557,5,neutral,restrained,monomer
EDJ-MED-e4b030d8-3,C[C@H]1C[C@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-14.289630993800193,-6.413859968849444,5,neutral,restrained,monomer
EDJ-MED-e4b030d8-2,C[C@@H]1C[C@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-15.950050113690132,-9.060768776390287,5,neutral,restrained,monomer
MAT-POS-11b63608-1,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4)Br,-14.715979941027538,-8.28834192446051,5,neutral,restrained,monomer
EDJ-MED-e4b030d8-8,Cc1c(ccc2c1[C@@H](CCO2)C(=O)Nc3cncc4c3cccc4)Cl,-14.419057082330378,-7.4217765071724475,5,neutral,restrained,monomer
ALP-POS-477dc5b7-3,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CCC5CC5,-10.925151110304256,-5.9946423458561435,5,neutral,restrained,monomer
MAT-POS-8a69d52e-3,C[C@H]1C[C@@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-10.468020189066898,-5.848705512379295,5,neutral,restrained,monomer
MAT-POS-8e4737f4-1,C[C@@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-11.43620195319965,-6.431194089581303,5,neutral,restrained,monomer
MAT-POS-8a69d52e-7,C[C@@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,-13.939434172916094,-7.873248758849471,5,neutral,restrained,monomer
MAT-POS-8a69d52e-2,C[C@@H]1C[C@@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-13.806608185624327,-8.42191532952244,5,neutral,restrained,monomer
VLA-UCB-1dbca3b4-15,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4)Cl,-13.325305430358082,-8.799288684256894,5,neutral,restrained,dimer
EDJ-MED-e4b030d8-13,C[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-14.93942628339169,-8.939835783891839,5,neutral,restrained,dimer
EDJ-MED-e4b030d8-2,C[C@@H]1C[C@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-14.284743382880002,-9.060768776390287,5,neutral,restrained,dimer
EDJ-MED-e4b030d8-8,Cc1c(ccc2c1[C@@H](CCO2)C(=O)Nc3cncc4c3cccc4)Cl,-13.59084060172745,-7.4217765071724475,5,neutral,restrained,dimer
EDJ-MED-e4b030d8-11,C[C@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,-15.587328302773063,-9.248165942140137,5,neutral,restrained,dimer
MAT-POS-8a69d52e-2,C[C@@H]1C[C@@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-13.327420095978145,-8.42191532952244,5,neutral,restrained,dimer
MAT-POS-8a69d52e-7,C[C@@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,-13.365102914304355,-7.873248758849471,5,neutral,restrained,dimer
MAT-POS-11b63608-1,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4)Br,-13.209077687635528,-8.28834192446051,5,neutral,restrained,dimer
ALP-POS-477dc5b7-3,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CCC5CC5,-10.301833691043381,-5.9946423458561435,5,neutral,restrained,dimer
MAT-POS-b3e365b9-1,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CCOc4c3cc(cc4)Cl,-13.967369313258816,-9.353516489601557,5,neutral,restrained,dimer
MAT-POS-8e4737f4-1,C[C@@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-10.843494834918049,-6.431194089581303,5,neutral,restrained,dimer
EDJ-MED-e4b030d8-3,C[C@H]1C[C@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-12.694384545847807,-6.413859968849444,5,neutral,restrained,dimer
MAT-POS-8a69d52e-3,C[C@H]1C[C@@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-10.104849585944322,-5.848705512379295,5,neutral,restrained,dimer
TRY-UNI-714a760b-3,Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,-12.51222415548214,-7.338446834336714,9,neutral,restrained,dimer
TRY-UNI-714a760b-6,Cc1ccncc1NC(=O)Cc2cccc(c2)Cl,-10.843283214011189,-6.294174334010649,9,neutral,restrained,dimer
TRY-UNI-714a760b-18,Cc1ccncc1NC(=O)C(C)c2cccc(c2)Cl,-10.490143368237026,-6.25646348156833,9,neutral,restrained,dimer
JAN-GHE-83b26c96-8,CCCC(c1cccc(c1)Cl)C(=O)Nc2cnccc2C,-11.858980680579805,-6.501774290198013,9,neutral,restrained,dimer
JAN-GHE-83b26c96-22,Cc1ccncc1NC(=O)C(C)(C)c2cccc(c2)Cl,-9.77786700699083,-5.480171343677461,9,neutral,restrained,dimer
ALP-POS-95b75b4d-5,c1cc(cc(c1)Cl)CC(=O)Nc2cnccc2C3CC3,-11.097015529152591,-7.024143073218129,9,neutral,restrained,dimer
JAN-GHE-5a013bed-1,Cc1c(n(nn1)NC(=O)Cc2cccc(c2)Cl)C,-14.392412662626123,-6.620790638334008,9,neutral,restrained,dimer
JAN-GHE-5a013bed-2,c1ccc2c(c1)ncn2NC(=O)Cc3cccc(c3)Cl,-13.89100591253403,-6.93741051664315,9,neutral,restrained,dimer
JAN-GHE-5a013bed-3,c1ccc2c(c1)c(=O)n(cn2)NC(=O)Cc3cccc(c3)Cl,-12.92187320425895,-6.913476118273871,9,neutral,restrained,dimer
JAN-GHE-5a013bed-11,c1cc(cc(c1)Cl)CC(=O)Nc2[nH]nnn2,-9.95555726413562,-5.931480696427148,9,neutral,restrained,dimer
EDG-MED-0da5ad92-2,c1cc(cc(c1)Cl)CC(=O)Nc2cccnc2,-10.592809451264541,-5.830242765945714,9,neutral,restrained,dimer
SAM-UNK-2684b532-12,c1cc(cc(c1)Cl)CC(=O)Nc2cnccc2C(F)(F)F,-10.883824805113727,-6.473337929087748,9,neutral,restrained,dimer
ADA-UCB-6c2cb422-1,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,-12.671139210589894,-8.380693831970644,9,neutral,restrained,dimer
ALP-POS-0c2c77e1-1,c1ccc(cc1)c2ccncc2NC(=O)Cc3cccc(c3)Cl,-9.599413427067487,-5.992017458304782,9,neutral,restrained,dimer
EDJ-MED-00c1612e-1,COc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,-11.711701555859738,-8.256527609121305,9,neutral,restrained,dimer
EDJ-MED-50fe53e8-1,c1ccc2c(c1)cnnc2NC(=O)Cc3cccc(c3)Cl,-13.375352682664351,-6.369081867096922,9,neutral,restrained,dimer
EDJ-MED-976da9a6-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2OCCC3,-10.044492417577656,-6.724781064132614,9,neutral,restrained,dimer
PET-UNK-8df914d1-2,c1ccn2c(c1)ncc2NC(=O)Cc3cccc(c3)Cl,-9.362514311454664,-6.9569780764838685,9,neutral,restrained,dimer
PET-UNK-8df914d1-4,Cn1cncc1NC(=O)Cc2cccc(c2)Cl,-9.951214510161359,-5.499156674911095,9,neutral,restrained,dimer
MAT-POS-0bc33984-1,CC1CCNC(=O)C1NC(=O)Cc2cccc(c2)Cl,-8.35702353952659,-5.952436442352559,9,neutral,restrained,dimer
MIC-UNK-08cd9c58-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccn3,-9.359262457953053,-5.698221398838792,9,neutral,restrained,dimer
